species,lon,lat
Gulf,-98.0291541,28.2556958
Gulf,-97.333237,25.951759
Gulf,-97.9416883,28.2793391
Gulf,-98.267169,27.5058632
Gulf,-99.6774101,26.819609
Gulf,-97.799536,23.061879
Gulf,-97.481793,25.880653
Gulf,-97.8146911,26.2116649
Gulf,-98.391795,26.237493
Gulf,-100.1616328,29.2273369
Gulf,-94.9777842,18.361067
Gulf,-100.499824,29.4519581
Gulf,-98.029127,28.7424583
Gulf,-97.3676795,26.0493515
Gulf,-97.7288818,26.8020093
Gulf,-100.4845426,25.6164311
Gulf,-98.6413908,28.7287542
Gulf,-97.3824692,26.215207
Gulf,-98.1464911,27.7187889
Gulf,-97.2608417,25.9954025
Gulf,-100.084631,25.221001
Gulf,-99.2624988,27.5228689
Gulf,-97.393444,25.965851
Gulf,-99.713211,29.536276
Gulf,-96.876449,18.9270674
Gulf,-96.3202286,17.7044515
Gulf,-98.232374,26.2354204
Gulf,-98.0280144,27.49801
Gulf,-96.5434192,19.2156773
Gulf,-95.2482965,18.57422
Gulf,-95.0369089,18.5184959
Gulf,-96.9936991,19.4018561
Gulf,-99.3541718,27.9989107
Gulf,-98.6680133,25.6937533
Gulf,-100.640793,28.9691056
Gulf,-98.0510902,26.5283467
Gulf,-99.68898,29.473663
Gulf,-99.1254488,26.541459
Gulf,-100.051203,26.343025
Gulf,-98.5419653,21.0777462
Gulf,-97.5026375,27.8186488
Gulf,-98.8826299,29.3424773
Gulf,-98.1021353,23.3126584
Gulf,-96.9267712,18.9527771
Gulf,-97.8410817,28.4049373
Gulf,-99.1710949,29.3779394
Gulf,-99.7043771,28.4733834
Gulf,-97.9135133,20.219377
Gulf,-98.306694,26.1717697
Gulf,-96.7774916,18.685846
Gulf,-97.2966,19.9431
Gulf,-100.027343,25.249312
Gulf,-98.481445,26.340187
Gulf,-97.832222,27.5493723
Gulf,-99.3487423,22.5833305
Gulf,-99.7971767,25.72327
Gulf,-98.6690812,27.3526009
Gulf,-97.8181701,27.5232649
Gulf,-98.137958,27.369586
Gulf,-94.7623637,17.2036184
Gulf,-100.2336209,29.4220464
Gulf,-98.142079,26.1984912
Gulf,-99.6186662,29.7288956
Gulf,-98.7296677,26.3595735
Gulf,-98.1311,28.50268
Gulf,-97.904839,28.804472
Gulf,-97.533935,26.49521
Gulf,-98.507794,26.261685
Gulf,-98.1738281,27.9289008
Gulf,-96.9509909,19.1320459
Gulf,-98.6170679,29.6242311
Gulf,-97.463341,27.897096
Gulf,-98.7647857,29.4935321
Gulf,-97.7682137,26.1844502
Gulf,-97.456217,26.3445906
Gulf,-96.3233,17.72372
Gulf,-98.247776,27.766483
Gulf,-98.9936829,27.3998132
Gulf,-97.8771115,26.2444643
Gulf,-97.7294692,26.1721726
Gulf,-97.844879,26.941459
Gulf,-94.99014,18.47037
Gulf,-100.1723781,25.3435625
Gulf,-100.5769801,28.9245612
Gulf,-97.5542164,26.4024024
Gulf,-99.4314194,27.2198305
Gulf,-98.053352,28.29012
Gulf,-96.757665,19.124777
Gulf,-100.0091098,25.5223132
Gulf,-97.5753307,27.8991523
Gulf,-98.274493,27.809395
Gulf,-98.1866856,26.1330295
Gulf,-97.9733276,26.2687883
Gulf,-98.6174617,25.6582217
Gulf,-99.958962,29.855153
Gulf,-97.5754515,26.1930888
Gulf,-100.1967222,25.47275
Gulf,-98.876256,29.324729
Gulf,-98.098506,28.089974
Gulf,-99.3478187,24.2055505
Gulf,-94.95503,18.37419
Gulf,-100.470314,28.6650879
Gulf,-99.128882,22.993934
Gulf,-100.1836438,25.5940597
Gulf,-98.8702078,27.438616
Gulf,-100.405614,29.555421
Gulf,-99.3380983,24.6497581
Gulf,-97.4355963,25.9929608
Gulf,-99.1614819,29.3695176
Gulf,-97.68557,28.25418
Gulf,-97.7949548,27.5182071
Gulf,-99.6134904,28.9601867
Gulf,-97.731897,28.525737
Gulf,-98.9742054,21.7340278
Gulf,-100.0473833,29.4169465
