species,lon,lat
Peninsula,-88.8168184,20.6008249
Peninsula,-89.2967154,20.7465125
Peninsula,-88.9155096,20.7825396
Peninsula,-86.8033502,21.2298164
Peninsula,-90.0697582,20.3232483
Peninsula,-89.6625566,21.285085
Peninsula,-88.1941223,20.6674808
Peninsula,-86.9238281,21.3303151
Peninsula,-89.74458,20.3514
Peninsula,-86.87574,21.1102283
Peninsula,-90.1460508,18.638955
Peninsula,-87.4954605,20.2016348
Peninsula,-89.60715,20.62413
Peninsula,-87.8384797,20.5700838
Peninsula,-89.1355777,21.1414392
Peninsula,-89.5684433,20.8250977
Peninsula,-89.6774727,20.9150328
Peninsula,-88.6778757,17.8720014
Peninsula,-87.4082753,21.2334495
Peninsula,-89.636515,20.879532
Peninsula,-87.3558033,20.3185886
Peninsula,-88.787686,20.5702331
Peninsula,-89.711934,21.1307011
Peninsula,-88.884,21.382
Peninsula,-89.9409,21.065746
Peninsula,-89.1511591,18.3754999
Peninsula,-88.3091526,17.6546213
Peninsula,-88.838571,19.9117716
Peninsula,-89.594,20.826
Peninsula,-89.5310211,21.1754481
Peninsula,-88.505,18.2896667
Peninsula,-89.0328189,20.5875356
Peninsula,-88.700588,17.5167696
Peninsula,-89.998427,20.441744
Peninsula,-89.456364,20.8801472
Peninsula,-86.8591293,20.9790211
Peninsula,-89.331094,21.185252
Peninsula,-88.3202485,21.1512648
Peninsula,-89.00571,20.605503
Peninsula,-88.6367782,18.0588022
Peninsula,-87.4220075,20.941804
Peninsula,-88.159079,19.281567
Peninsula,-88.999846,21.234493
Peninsula,-89.7555793,21.0497726
Peninsula,-86.954864,21.085135
Peninsula,-88.8200735,18.6456586
Peninsula,-89.6013667,20.4973047
Peninsula,-89.5776299,20.9477032
Peninsula,-88.9035988,19.8622297
Peninsula,-90.39938,20.839086
Peninsula,-89.5835924,20.4123732
Peninsula,-90.1207963,20.3936884
Peninsula,-87.6360297,19.7937758
Peninsula,-89.0078965,20.5966486
Peninsula,-89.3150177,20.5349096
Peninsula,-89.3290186,20.6952645
Peninsula,-89.3586842,21.1549581
Peninsula,-91.1266473,18.3153806
Peninsula,-90.29965,20.98952
Peninsula,-88.1922407,21.163008
Peninsula,-88.8666058,19.8969376
Peninsula,-87.4454276,20.1806934
Peninsula,-89.7418189,21.1318618
Peninsula,-88.5814789,18.2409113
Peninsula,-89.846705,20.997416
Peninsula,-89.6072388,20.9973427
Peninsula,-88.134583,20.90637
Peninsula,-89.657798,21.043749
Peninsula,-86.9146012,21.0434454
Peninsula,-90.356606,20.853319
Peninsula,-90.1948613,20.8267268
Peninsula,-89.6490812,20.3075043
Peninsula,-89.9883806,19.5798458
Peninsula,-87.2573662,20.8504975
Peninsula,-88.6621707,17.8871861
Peninsula,-88.252,21.54
Peninsula,-88.6295015,20.5434923
Peninsula,-89.4682442,20.7342758
Peninsula,-89.2826358,20.7497147
Peninsula,-88.5193828,17.9185723
Peninsula,-90.1450582,20.3896569
Peninsula,-89.6072294,20.8090281
Peninsula,-89.0980551,20.0306722
Peninsula,-88.8211293,20.5787529
Peninsula,-88.5201562,20.5054257
Peninsula,-87.750989,20.430401
Peninsula,-89.6571319,21.2635507
Peninsula,-87.524352,20.879131
Peninsula,-88.5006666,20.5894827
Peninsula,-89.570213,20.935697
Peninsula,-88.5433885,18.3155791
Peninsula,-88.1465556,20.8967777
Peninsula,-87.0289573,20.8608095
Peninsula,-89.802797,19.4219652
Peninsula,-87.137376,20.849428
Peninsula,-88.868646,21.39302
Peninsula,-88.441106,17.988462
Peninsula,-89.020534,20.582614
Peninsula,-89.333889,19.258611
Peninsula,-88.7365733,17.979081
Peninsula,-88.517698,17.77458
Peninsula,-90.3829,20.0155
Peninsula,-89.792,20.838
Peninsula,-89.2690609,20.1897695
Peninsula,-89.748372,20.690671
Peninsula,-89.5676601,20.0976294
Peninsula,-88.3738478,18.2440309
Peninsula,-89.660482,21.160391
Peninsula,-86.9441761,21.256582
Peninsula,-87.2457147,20.4958082
Peninsula,-89.329055,20.5424333
Peninsula,-90.199788,20.790489
Peninsula,-89.2694273,21.2507711
Peninsula,-89.584021,20.823417
Peninsula,-88.8524,21.2773
Peninsula,-90.1905389,20.8584306
Peninsula,-88.8640845,19.9079611
Peninsula,-89.9944444,20.8972222
Peninsula,-88.154715,20.613317
Peninsula,-89.7705531,20.359625
Peninsula,-89.192456,20.862115
Peninsula,-89.658,21.236
Peninsula,-88.1753737,20.0373862
Peninsula,-87.293973,20.4268117
Peninsula,-88.6692991,18.0367111
Peninsula,-88.2986322,20.7233683
Peninsula,-86.96833333,20.74333333
Peninsula,-87.5702113,21.2608023
Peninsula,-89.7610474,20.3678024
Peninsula,-88.3124116,18.0295449
Peninsula,-90.6061616,19.7854982
Peninsula,-89.2357024,21.1364051
Peninsula,-89.5968211,20.8474824
Peninsula,-89.328498,21.217461
Peninsula,-90.2494254,19.7853422
Peninsula,-87.721658,21.264712
Peninsula,-89.539217,21.001798
Peninsula,-89.2034573,20.7633623
Peninsula,-88.857377,20.5787085
Peninsula,-88.4670639,20.6401553
Peninsula,-88.4342852,18.1926218
Peninsula,-89.3699192,20.6592969
Peninsula,-87.706461,18.72686
Peninsula,-89.7220863,20.471634
Peninsula,-88.116493,20.573362
